PC1,PC2
-1.6265277294111833,0.2954891419671749
-0.9015055452365346,1.3149871986036228
-0.7008630798883733,0.047973760708719296
-1.2345196921339592,2.2511700198301194
1.0474749382395423,-0.1447355424888631
-0.6454801582810025,-1.350249500084494
0.47116804796153083,-0.5066844120200285
2.0385970016252903,0.0931710867918839
3.4336649723410537,0.8551552962492204
-0.4549066128600836,-0.9071380039385113
-0.5843629946720974,0.246683703889355
2.5530640197022496,0.09232366604723051
-0.9028371007593733,-1.062586138619268
-0.5312512488694059,-0.9067522187612747
2.901143818301183,0.4231526357700516
-2.0781878915561007,1.6725663273796043
-1.89771883182789,1.144937800733444
0.11355601528190888,-0.8226308715516474
-1.67441299286628,0.8370586697844247
-0.7162835150110607,-1.2627395714362621
-0.8536458808468118,-0.9427002692933351
0.07323834021924255,-1.0469919823375278
-1.0166220660069536,-0.547186035305429
-0.9477306287875288,1.0741644126265508
1.794687229213453,0.02535162508631254
0.34904261083784316,1.1178519966971152
4.283594480060519,1.410827285665256
-0.31414483591887593,-0.4608429590735655
-0.9730706464514768,0.2750024240014553
-0.028996978449453988,0.2715974760324606
-1.4282163101712981,1.4236763369220744
-0.7020443708630721,-0.5097715352652874
-1.630344806229463,0.3450410293267368
-0.4461036426850381,-0.046914045182682294
-1.516468452312727,0.6328748693467972
0.011269510099373015,-0.8704027451276212
4.788604238861661,1.4058450959462576
-0.3349463889748477,-1.3022813237141282
-0.7515741701396818,-1.4520998932408424
3.5421938029171045,1.0171164903538992
2.226563352040292,0.26342993844665463
-1.6442795050869194,0.32381363922701406
-0.7627735852270852,-1.510566908378014
-1.1919006699553851,2.0493985497514524
-0.367549409835793,-1.2309558047382272
0.24028242314048703,1.4678266117213514
-0.15834248717677293,1.418637776737518
-0.9194608772937624,-0.9170013608406178
2.7660417168319,1.0417476356174593
2.939075423426845,0.4647340077076544
-0.6044088421321151,-1.2740478624671905
-0.4712011556300398,-1.007493474152112
0.39432683200644275,-0.8952287733102022
-1.9176762182470453,1.6771787829718665
4.380869463628045,1.2933225092029461
-0.1357073574291282,0.9016810040962903
-0.9003538335650604,-0.6724765175591105
0.8558409008189313,0.2071158629650205
-0.6679882869255925,0.7472330233235448
-0.5431127559753498,0.16069020166564155
-1.2462613245864613,-0.10056736477403146
2.1621502176985343,-0.061290584860256306
-1.4446453247255866,0.42937976784758863
-1.8370614051468088,0.857086677682236
-0.9859328279580702,1.401255981964538
1.5230021478235696,0.39593005545763627
4.491506305273597,1.1844904738806616
-1.8785337894114944,1.6417519412933663
-0.8308064831209259,-1.356639633084215
3.09884204308451,0.6632217992372481
-1.8973989320461635,1.8964893643127747
-1.9558836398563895,1.3824507200299259
-0.6556002647220841,-1.0064858979895706
0.476261714759264,-0.5943419350414433
3.7015754389273576,0.7284716286529959
-0.6661722059006311,-1.0516258776189777
0.10874795379386148,-0.24863964659088267
-0.18993027437496682,-0.6980063919494571
-0.3811242487742902,-0.4487898630455712
0.6408656019844627,-0.44480035472918994
-0.8240102269314767,1.380057116372461
-0.5433272501473294,-0.849149053869614
-1.6428414124654123,0.40239448563344654
-0.5468610631348664,-0.2812485527115814
-1.3164132645767594,0.2982375687888227
-0.7598890720428867,-1.2497641827279815
-0.12903128185440488,-1.1480154642013705
0.39391075262583825,-0.8893685152967079
0.7958283241246726,0.3794991781797524
-0.8383736108114054,-0.868860733431248
0.17096766040170125,-0.6330920698730172
-0.9003259454474319,-0.6595054496086166
-0.649277255030666,-1.2747767286184084
2.629917001337395,0.4830948668551346
1.4017261203695235,-0.2658704316582776
3.056561189254527,0.306670156893882
2.071682188933455,0.40391992587996106
-0.6579459954394633,-0.6260904316882414
-1.5780742412503508,1.8140242244763571
1.412114152720838,0.21350646016386446
-2.1877974159023883,1.6981739235150213
-0.3670852435850767,-0.861106692819756
-0.11874897590988764,-0.759382918546526
-0.8795660495729426,-0.8933162359105913
0.10939492959382002,-0.4882839747831288
-1.397446623983942,2.095776798402853
-0.4710229971056181,-0.6835249264094906
-0.6757274642489141,-0.13752844389990376
3.3764437589735916,0.808229173694016
0.05197294444979925,1.4208018795185722
-0.664652749595402,-1.2968595034453034
-0.09891253422929443,-0.5083177598286792
-0.6387138488602611,0.3957793485123372
1.5502577299814495,-0.34609747594206924
0.6756115494874264,-0.6253369613806249
-1.9362130251869676,1.290492861199292
-0.2657756448283138,-0.9434599087407675
1.7794599813555567,0.4506574706555897
-0.12169238830728685,-1.0849931674114843
-2.35705334390603,1.6754155880203034
0.957762819296782,-0.3343889929680796
1.442121330399872,0.2442759059778821
-1.4063754959840518,-0.16971638320180452
-0.22063195190893736,-1.1307779982050827
3.195906591496873,1.328970034245048
0.09647733931745277,-0.942513663997929
2.3872440191663027,0.4998440203362734
-0.6735564249467463,-1.4057816072067528
-0.8727314836220779,-1.0317582503704745
-2.286498058464988,1.7302580040133142
0.08396736057560467,-0.879060866990006
-1.2693492776375308,1.685662657308313
-1.3196422298571555,1.1574255782546077
-0.6451700473252793,-0.831884947440175
-1.2898981347319438,0.4755407254949286
1.7341143882891594,-0.20418752591132397
2.9481698338520066,0.508256841959054
-0.5685570888477691,1.0592471849929106
0.31325492092015866,-0.6911172940814688
-1.2723321661359945,0.0782723265800847
0.5635262635792297,-0.562335664697896
-2.2361428420361342,1.7471988367707718
1.5443015288849138,-0.08980343466825069
-1.2500836063679812,-0.1157911229376997
-1.1965466950787167,-0.14877939689153785
-1.1196425938139238,-0.37516700178616313
-0.15706564932058212,-0.7432675772062027
-0.1956434662227648,-1.0313683085351977
-1.0242722544254046,-0.7590000461491934
0.14616303971492126,-1.0166518931705752
0.36245763256162733,-0.8234675925477913
0.08085605079864791,0.4922701566007172
0.5524049637502049,-0.04391058492997937
-0.9933227301449397,0.7034323590469985
-0.8049114819510884,-0.939676209340015
-0.3640003843751451,-1.1640762315630704
-0.23980350223068894,-1.0644328724612462
-0.3185207160823707,-0.6836675598285282
0.0600547572363229,-0.40709337810825885
-0.1420300171306263,-0.9416132633084647
-1.2000210227037027,-0.7337950659205267
1.210888923720995,0.35313145378068783
-1.427267367624059,0.8214849728985315
-0.41066026769884456,-1.0751870966535777
-0.7552108052399393,-1.272895768811117
-1.6499311354455242,0.37227637212030057
1.1908284382199095,-0.0024427573974816967
0.02437240878438956,-1.1278211981993476
1.100137867328937,0.09306209103689553
-0.9496035327986505,-0.7405790611067713
-0.10816021845044792,-0.33244485418117187
0.14526971602247427,-0.31837860292935677
1.8752495231026245,0.0998295555930031
-0.8364393581363038,-0.5179405895506031
-0.515826483518948,-0.8785329125928546
1.1608193564296674,0.6724375443975175
-0.5554561233664329,-1.115440055439951
0.18758436867142197,-0.5325453335092416
-0.3003295975809449,-0.47855002461978857
-0.7599700158344367,-0.8093588615020253
-2.1660907849133544,1.7758334694319957
-1.7385230700594811,1.5892223906426572
-0.1235625601401642,-0.35454356785391467
-1.3150370104136553,-0.5041250509720564
0.20314408984237975,-0.8403232421301582
0.1620542311754792,0.13888678894391693
0.46066617994610254,-0.8436292649716883
-0.22255269501383157,-0.36149488902527105
0.6096266378196185,-0.27513620132493777
-0.5506819597924715,-0.8862717183474399
3.7983535567031925,0.9870926411134484
-0.9950987985055818,-0.8582706826543055
0.6096049548480985,0.18436609329580517
-0.8442010990252684,-0.7816388721963432
1.2805133922587002,0.08281852549096365
-1.3952578644725417,0.09597425517492722
-0.10751959071955988,-0.6620345772495687
0.26744398930434393,0.7196359842370407
0.1619722697254978,-0.38544959363483194
2.8910469753051866,1.0062185283470484
-0.16581863437296113,-0.4246013521823266
0.3250586222322387,-0.13928014834857197
-1.5450358752771294,0.5900056791553058
-0.7174000457577169,-0.6804494450472696
0.4828518952141908,-0.8175033362480347
-0.8113887248115874,-1.2544299438036384
0.9414620305709379,-0.512475237809556
-0.08570058495123221,-0.85635304830092
-1.6923718387011517,1.0725324090032002
2.8603017947638674,0.3661489175712387
2.171050425940668,0.6115206681640915
-1.170925192247835,0.9348089986892617
-0.386985255819847,0.9529249971791683
2.201258888524901,0.07925835844113376
-0.8108022520326115,-1.3058998056135678
0.09646990358730133,0.858158961421392
-0.10643814766125344,1.4372382584619114
1.7527612285294327,-0.05746470924795411
-0.3449083752454662,-0.8227714567964437
-0.028416728292149387,-0.8093897351054037
2.289637760658828,0.44263619863818093
-1.2591797779813887,0.16380782272483127
-0.5701017418017637,-0.852090267023972
-1.2929674140032812,-0.14125077270546268
1.8238533543569004,-0.014518136586259216
1.376420572033644,-0.31291036220338264
-1.878361433616572,1.0527939887012507
1.9001987135798808,-0.10632502140377362
1.971630241080177,0.43520175113724113
-2.2573250224373362,1.5143965185150043
-0.5973051488798445,-0.401878234843751
1.2158475559192623,-0.36253004939972366
1.7198057104589692,0.020498767238124205
-2.3173880682904295,1.7378279636002523
0.5547518375734147,-0.39913630187838767
0.722425648504644,-0.6882255179543538
-0.7368061519396231,-0.8603792830584901
-0.7942777197897013,-0.5706367502999942
-1.861322659504006,1.2831364117478214
0.6369063232069266,-0.5446797442561745
-1.1031680700278967,0.13299244444776392
-0.6971887445102671,-0.8368588595355588
-0.6711093738112457,-1.1322840869342572
-0.7585464971100011,-0.9121498225606368
2.170709018043449,0.8063755956455138
0.5463826203197729,-0.09319674916867066
-0.039656943301128685,-1.1528802164420189
0.40520227959605604,-0.11908865646591445
-0.8828869838131911,-1.1284690378335147
-1.6189866149199943,1.5497065629115123
-0.015690879131121546,0.8113720680281958
-0.49927800258648025,-1.3541324493291798
2.370745150132763,0.13416974245898816
0.8365744042225407,2.087776122603036
-1.680995542241405,0.5481514381467014
-1.0135537753015753,1.7277822940604093
-0.7931643237382964,1.8258688589105885
2.2153405744126817,0.19810182195743453
0.32673113666765297,-0.6960711225704533
-1.0790047594758838,0.542820502510635
-0.12645611286229622,1.4383083215126162
-0.06551105131292212,-0.00843080166004316
-0.7119311577862978,-1.2212920910949594
-1.8330083290591175,0.6263117454188779
0.2466343095154928,-0.44566998212243975
-2.0996462500478144,1.2323278679396372
0.11661366576003088,-1.0799057993206709
-0.33720235230641593,-0.4227139112383549
-0.9039446824643692,-0.4802906992816595
0.4294642541488512,-0.8812152995500763
-1.0132649157078928,-0.19542113259484367
-1.3126332436016355,-0.10110811734479669
-0.3568452975420773,-0.6546024023321748
-0.8851396229585109,-0.43026280692555324
-1.8069553681173418,1.0045054149242274
2.9190222831596384,0.3621470990753437
0.1799541603215871,-0.7184384602464821
2.1833476921924064,0.016806631841979232
-0.3577154190928421,-0.12398402980051895
0.20851909888408465,-0.26102639050078297
-2.0592413269523675,1.2563158309407745
0.11324390971870435,1.4183142513782305
4.091831913489977,1.1544803155196057
-0.3717174267242422,0.47582519993438693
-1.0547803656121917,1.0555809622459984
1.3803468598434945,-0.27856306590184715
-0.3580307583460217,0.24466234673199105
2.8108194787324563,0.46020963617289923
0.4805285618052759,0.27614348787073123
-1.5393653466523358,0.9492512892072583
0.020612846055395984,-0.4236623801526699
-1.1492795365986443,-0.5870797982747377
2.054723553779221,0.6140784571344339
1.5192276584673894,-0.29974713621904836
1.5941504961307427,-0.12572115230824296
-1.1688030446489968,0.17175274097744686
0.65604852452623,-0.7535419160483491
2.3560401543067173,0.05381975985350681
1.7246264242573175,-0.22351488940527725
0.2885299784897595,-0.35602442412782026
-0.6446091794703313,-1.0906421878730566
0.2864425103040084,-0.3252474292962217
-1.6716333837800985,0.6832547604968574
-1.7858956108150845,1.3340239092817232
-0.8885854413653922,-1.1059431278926002
0.4851971827051816,-0.36270307684250297
1.2015837836958978,0.03669882755441576
-0.9508869782175589,1.3893060680292122
-0.05235797489578331,-1.1284043786689693
-1.8387436237706074,0.6358612744606824
-0.6261082269823921,-0.8662789167082823
-0.3801771287187,-1.1348166553468193
-0.2960834099893677,0.30734883526107754
-1.3224534886149488,0.805984765409597
-0.8391623861540113,-1.2191008198890478
-0.3434708629146556,-1.0352974784448206
-0.7191709150137728,-0.668546279768587
-1.4382103660057,1.2813506327139832
1.3421305066680527,-0.016252455035706208
1.4221489327159103,-0.07848975499863492
0.939504214147325,-0.6500299141604997
-1.802952006041761,1.602789677026205
4.2409522965500415,1.3855110855101243
-0.7836604297779404,-1.1861499125727568
-1.8039414218548724,0.76015905151677
-0.708680573678378,-1.1934532325380676
-1.987909539396628,1.8427542020107808
0.45656175108739344,-0.6449011222591473
-0.7129567547070961,-1.0664468438786607
1.8135918274555631,0.2506944877951771
4.6125844974560914,1.2883895805139551
2.936126202441293,0.7350278199647159
-1.5201438228248274,-0.004078200970327227
-0.8350034116440886,0.8812591612899573
0.933702187934528,0.027007293392443406
-1.681914590446625,0.46987874275999575
-0.1629219062461965,-0.5074558939648266
-1.4048087751174914,0.28462164967413733
0.8284959536918497,0.00951831042678214
0.1395557426756752,-0.7226208186881568
2.1627849785559268,0.0427223543800301
0.7365301282588446,1.2122467270726407
-1.51005719440566,0.5719086079812229
1.56387240360978,-0.1368496949698933
0.8508619328038722,-0.5662635295977096
-0.6920630430998767,-1.4167687849445936
-0.7897143471190786,-1.0213354133739916
0.04611379494741553,-1.0630955295925548
-1.9357610067167603,0.902125887285175
0.545385153534687,-0.5403495908269891
0.5914718549657504,0.2056169712589566
-0.8912926183339496,-0.7189150170297094
3.4641402615575285,0.9707769525253455
3.6786670090310007,1.4471709948707745
0.594585264203566,-0.582759807365777
-0.4742312970729256,-1.2485809153691534
-0.7054809807346465,-1.2433717133521316
-0.646752566814301,-0.7032793612473591
-0.7751101322302373,-0.9090289613441648
-1.812160386177284,0.8200520972619169
-2.2260597739626458,1.6106854226584888
1.953979389264607,0.04904181127764818
-2.098851447433188,1.3234813111503654
-1.4463360899744362,-0.23230408608608072
-1.611839252403197,1.2948596526599905
2.778048767558912,0.4994192972659753
0.5588580625714958,0.19310174900853613
-1.9440606961468545,1.7392416721312256
0.003199614792582167,-0.6869833677566041
-0.7589273606146618,-1.1973751808074877
-0.47807442204162165,-0.5711206809256827
0.2597303935708338,0.9939484703366028
1.9918142927860376,0.7192295355666037
2.2012659159797896,0.22786943224206876
-0.5115433596729604,-0.3120988609429031
-0.19149011070960006,-0.6212053833293772
0.0970100770366886,-0.5992728155561933
-1.6982661516527904,0.5508525764225112
1.1308529845308632,-0.5821389966738129
-0.8076570211077502,0.6513587051693418
1.2496320864387738,0.46070714547333
-0.7493006936658393,-1.3341595552991863
-1.4116148318502515,0.3323990121959626
0.6693354077993845,-0.7258518957427762
-1.4890024000485584,0.22168229999037742
2.31248326141764,0.48895557717026356
0.6023617538456296,0.34921447918501686
0.8320122476784586,-0.047059379691923475
0.04506379449376245,-0.928066512832951
1.6042516809714191,0.07459347735165328
-1.0512819522333399,1.5560366329867588
1.4459801723714703,-0.22664277164762422
0.9531836130525724,-0.41483468433871995
-2.098718672693106,1.1940150272817613
1.1555512985201495,-0.5804303875983617
-0.6124758739546086,-0.9938379277138221
1.844932068210689,0.8850100995298119
-0.9176956154175552,-0.5532270338790305
-1.3827431822791845,0.7701914305837583
-1.0441232583861604,0.8744375358813702
0.19416229337400315,-0.01730687933993932
-1.395551319545897,-0.2151082317950559
0.3394646518596088,1.5267100212322273
0.3819032789885942,-0.7082868353167208
0.5483618019359164,-0.5195205961833934
1.3927838960792729,1.3618290144868879
-1.4994642496414117,0.09888061406510207
1.2256360463071885,-0.03359590369991416
-0.7110593566668459,-1.2855470676538234
2.656160058776948,0.34248099998228837
-0.7257326853457171,-0.3036083413700293
-0.7338071994663975,-1.4026883029241894
-0.4021934741055015,-0.6624633302148561
-1.8935134033481096,1.2510706064715054
-1.0129369066688494,0.32295404594670724
-0.9355385610785797,-0.9913190620781428
2.370162599306295,0.8524292775126125
-0.6232734219516503,-1.2852475581496705
2.5369882311519265,0.576530969279146
-0.7509624948532867,-0.8558292386643203
-1.7114233248784645,0.5171322837477328
-0.1721961955742464,-0.9465680839882782
-1.5394081702738656,0.8006189636118594
0.5400404353929563,-0.7317330781733561
-0.7712874305565458,-0.7772143541872986
1.9841383828728738,-0.024474651526785726
2.5046810914808986,0.38209469685748554
-0.4303073244784091,0.3122358561041114
-1.4437552114892966,1.990556827635911
-1.8598749967403623,1.2580868512143177
-1.9030364433509936,0.8956450821645117
-0.881521472090924,0.608246136149437
-0.813341277986618,-1.1649075758180154
2.230042129481794,0.1352101885040544
-0.589876006751341,0.6838640653054129
-1.9139088903920014,1.342598116464245
-0.7391841126193105,-1.2763354069445478
-1.775300508304635,1.606251559144929
-0.9184363213656122,-1.0848017371615621
-1.8820503195575335,0.8044682267804263
1.1095756829989945,0.5124696225245879
-0.017714899192034003,-0.038720022026893286
0.927434114694023,0.08805856193587333
0.29081951307971016,-0.8789528753233351
-0.5413160572527449,-0.8159387285718978
0.3738051136411896,0.7043144080022989
-0.677790132343855,0.9814422050816463
-2.157445608253069,1.3405126400315304
0.02435701257853714,-0.9853307168940896
-0.9711926073793666,-0.07365440376878345
1.3302904463741982,-0.30217373386117874
-2.0811394306863797,1.0230884767957287
-0.6898463897125925,0.17110484944818527
-0.3875411140612058,-0.01214610943972715
-1.3331415253169934,0.14580656062307132
0.20282374683426455,-0.7566790800026282
-0.7330671146188167,-0.7674778797531057
-0.05958972497912433,-0.8210495726286517
-0.6335789738656895,-1.3561384075298903
-0.373751078230694,-0.6775936913724019
0.7120479122493197,1.9673953839352025
3.2033506311600917,1.1916298091474224
1.7140892382527633,-0.2815887463448664
0.29910852723102366,-0.27886421969067593
-0.2671913137890796,-1.0159201626515226
0.5046833928942942,-0.8563602580436342
0.5022270485858671,-0.5271085546879094
-1.4140381588387156,0.020052043455377016
1.5510531536965522,-0.3585797526198931
-0.6971725085200711,-0.7461676428544209
0.5578915077868604,0.030226551744674035
0.9172182544048892,-0.20300572683993662
-0.615948320802603,-1.3327167696517692
2.2863808723096777,0.17476516664007652
1.1534069284688742,-0.04372129126397368
-0.8160838487052071,-1.2183538545130885
0.8190841045526495,-0.24831239225809715
0.055954393253083844,0.07589647015289071
-0.26590515366748985,-1.1576562052533117
-1.418290414512093,-0.11201758523505613
-0.3931327808797452,-0.837707298926928
-0.4904788172996345,-0.034395570055375455
-1.0492588185248062,-1.0070154966713978
-2.0302968020372876,1.092136725197033
-0.18913236625795923,-1.125031548181489
0.19170094531064052,0.026942609610805607
4.182162038312639,1.473305828694797
-1.8439960726490592,1.0861508404912497
1.7089115454953157,-0.18713387735479464
-0.08616405434056706,-0.6104924945379089
3.0157528360707166,0.3738642108453031
-0.8349490496252184,-1.1259178303070165
1.92493571915317,0.8616275609835892
1.337492660704289,-0.21943083968968574
1.6387635507917424,-0.07332584524830431
-1.4267789144111724,0.886547517647024
1.6142811130802894,0.10034958436101045
-0.4983331482489276,-1.2887989442012722
-1.1944611659552995,-0.5879946176275148
3.2069876278671785,0.9667151348975586
-1.6035109779940933,1.0864246014459162
2.9708446378909596,0.808197772921047
0.9509437516649523,-0.32622283956517967
-0.04010978408011622,-0.44065095375760016
-1.0704607428351942,-0.3718772944020442
0.21254136508450808,-0.763864346910323
-0.827818727931835,-0.5905496817126769
-0.21803422795003458,-0.9867361359039595
-0.32276957180859417,-0.27775298451673897
1.5176083601044217,-0.021816532112005578
-0.46311114620838506,-0.28334518303323425
-0.05121355329130371,1.6323258631844435
-0.8388606206150349,-1.3614212868385944
0.5788177671353771,0.5806324296110512
-0.9618741297994963,-0.87740909175712
-0.13681044264917525,-1.132832124937808
0.6358006572300477,1.3978404956858712
2.4416671625491286,0.9665005449837013
0.38989765415094235,-0.04970782806360418
-0.1926078428474293,-0.22638640510664193
1.4049921589686383,-0.21822065559330725
-0.26357147749415183,-1.019878385060497
-1.1114804292438543,0.08308667421975384
-0.9608624507241679,-0.20317389281361892
-0.7836508421602412,-0.732736332755995
-1.2682031325361258,-0.32086615455751155
-0.8252622412622429,-1.405166121360893
2.918760737251541,0.4983841641695248
0.1644671307619006,-0.23536152011865502
-2.3477230363246395,1.5255007571196317
0.4266045235799001,-0.6108683578068551
-1.549989900278416,0.5222919730474403
-0.30410506964443096,-1.0248809465877828
-0.5425303888816233,0.2197012222504647
-0.6887156816268195,-1.2981908931690203
0.4647588895153229,0.13723609431153544
0.8337975129574987,-0.609150743323871
-0.7746081635884898,-1.2325937249919718
-1.1242605413286302,0.2370606735531036
-0.16693812769903638,0.2933394059543392
-1.2927507970362264,0.4997561530957239
2.648445626277155,0.6282675974737538
-0.6117339432811622,-1.226578650965092
-0.7125194589155767,0.2551729038940216
-2.0753599943915026,1.674245219142253
-1.5680702536669833,1.8070089719243736
-0.656893291900038,-0.8388449101271053
-0.6710310981543421,-0.3808759729675576
0.9641029047627399,-0.27880690892938376
-0.741047157902177,-0.6297159227160675
-0.2864538562220315,-0.6844315565483284
2.994702045285681,0.6013950161931209
-0.9263932616024122,-0.8822535087040622
-0.1173180770004481,0.5049013964541162
-0.9156419430327077,0.23137015359092122
-2.263872597954601,1.5493728274420466
-0.2417672468312005,-1.1753420946951425
2.339161176915241,0.18093118822418972
-1.5009347967677482,0.3959613210530917
2.046072154497264,0.019881937206964913
2.4021312178986167,0.38672446009798767
2.107092505789906,0.41198813444873705
-1.4518878025143969,0.5028070540965229
1.1455488417238533,1.7843067900782565
