Recency,Frequency,Monetary
-0.5894996301208152,-0.8319856882757225,-0.6962275710255686
0.20403757039014103,0.13122538985261045,-0.48443663657186664
-0.5224401483874949,-0.8319856882757225,-0.208263331179618
-0.7124420132985689,-0.8319856882757225,-0.6675635950553885
-0.7795014950318891,-0.8319856882757225,-0.5018999227857434
-0.6230293709874752,-0.350380149211556,2.304045622449863
-0.935973619076303,2.0576475461092762,2.12225756389865
-0.22067248058755382,-0.8319856882757225,-0.4190752850376536
-0.857737557054096,0.13122538985261045,-0.48661054936518516
-0.365968024343081,-0.8319856882757225,-1.0270510284935601
-0.6565591118541354,1.0944364679809433,1.2804926161334733
-0.7571483344541158,0.6128309289167769,2.853095372110718
0.3158033732790081,-0.8319856882757225,-1.1438376548472025
-0.6118527906985886,-0.8319856882757225,-0.9532963580288524
-1.01420968109851,-0.350380149211556,-0.6647850177765112
-0.5894996301208152,0.13122538985261045,0.3457964956472957
-0.7347951738763423,1.5760420070451098,3.04693353005271
-0.8130312358985493,-0.8319856882757225,-0.9241140982139074
1.0311045117677573,-0.350380149211556,-0.8037714688142408
-0.4330275060764012,-0.8319856882757225,-1.0079897004249923
1.3328721795676983,-0.350380149211556,0.4274262011977336
-0.857737557054096,-0.8319856882757225,-0.709774934856779
2.562296011345236,-0.8319856882757225,-0.9451621810207399
-0.24302564116532724,-0.350380149211556,0.44555173899103173
-0.45538066665417465,-0.350380149211556,1.8482725680731857
0.3158033732790081,-0.350380149211556,-0.1399650378584052
1.4334614021676788,-0.8319856882757225,-0.3962995894149388
0.6175710410789491,0.13122538985261045,-0.44605483851234856
1.958760675745354,-0.8319856882757225,0.1517711796502497
-0.935973619076303,-0.350380149211556,-0.8468754085705038
-0.7571483344541158,-0.350380149211556,-0.9511224452355338
0.03638886605684043,-0.350380149211556,0.499352481432299
-0.9918565205207366,0.6128309289167769,0.19123273571969412
-0.8912672979207562,2.0576475461092762,2.853210546298443
-0.9918565205207366,-0.8319856882757225,-0.9866248886019147
2.226998602678635,-0.350380149211556,-0.24205255850358237
-0.8018546556096625,0.13122538985261045,0.7272821989410351
-0.7124420132985689,1.5760420070451098,0.32578498052999244
0.8969855483011168,-0.8319856882757225,-0.45659327668923044
-0.06420035654313994,0.13122538985261045,0.31763640674841453
0.472275497323422,-0.8319856882757225,-0.5531092460031873
-0.7012654330096822,0.6128309289167769,-0.16118588194682593
-0.35479144405419427,0.13122538985261045,-0.1441544989369197
-0.1871427397208937,-0.8319856882757225,-0.9047216443556289
-0.6453825315652487,2.0576475461092762,1.1430322230831063
1.0534576723455307,-0.8319856882757225,-0.979008995438567
1.3664019204343585,-0.350380149211556,-0.3976528861207133
1.1764000555232845,0.13122538985261045,-0.7808086151364722
-0.6006762104097019,-0.8319856882757225,0.18882847455092466
-0.7906780753207758,0.13122538985261045,0.8211779554842371
-0.5783230498319284,2.0576475461092762,2.8386410115511698
1.9699372560342405,-0.8319856882757225,-1.0749490938138964
-0.7795014950318891,1.5760420070451098,0.22009826651839387
-0.7906780753207758,0.13122538985261045,1.007875313787249
-0.28773196232087406,-0.8319856882757225,-0.5801607833452108
-0.6789122724319088,1.5760420070451098,2.503210586574159
-0.5336167286763815,-0.8319856882757225,-0.5183698316304878
-0.13125983827646018,-0.350380149211556,0.1822203555301749
-0.7571483344541158,0.13122538985261045,0.8139363784309973
-0.824207816187436,1.0944364679809433,0.8825370039949894
-0.9024438782096429,-0.350380149211556,-0.6110130688821751
2.2046454421008614,-0.8319856882757225,-1.0190176288997077
-0.9136204584985296,-0.8319856882757225,-0.9348252976723777
-0.1871427397208937,1.0944364679809433,1.3676794762416657
-0.2094959002986671,1.5760420070451098,1.3832855786784688
-0.35479144405419427,-0.350380149211556,1.9384395602887747
-0.9695033599429631,1.0944364679809433,0.31228080701917943
-0.6453825315652487,0.6128309289167769,0.35549992096316785
-0.10890667769868675,-0.8319856882757225,0.23658257213660389
-0.5894996301208152,0.13122538985261045,0.9149009507458509
-0.9136204584985296,0.13122538985261045,2.598949130120969
-0.23184906087644053,-0.8319856882757225,-0.8224296872257695
2.003466996900901,-0.8319856882757225,-0.7380214043964543
-0.3100851228986475,0.6128309289167769,0.3614313916310302
2.3611175661452752,-0.350380149211556,-0.63872685780362
-1.0030331008096234,1.0944364679809433,1.14111745221217
-0.8130312358985493,1.5760420070451098,0.18688491013305708
-0.030670615676479815,-0.8319856882757225,-0.044428049140114965
0.19286099010125432,0.13122538985261045,2.2507199735329633
2.081703058923108,-0.8319856882757225,-0.9054270862554474
2.450530208456369,-0.8319856882757225,-0.6405264544868308
0.7293368439678162,0.13122538985261045,-0.04052652353091409
-0.5112635680986082,0.13122538985261045,-0.37908104834997886
-0.555969889254155,-0.8319856882757225,-0.6776701300282999
1.1652234752343977,0.13122538985261045,-0.5091127062920519
0.9863981906122105,-0.350380149211556,-0.6609842695815702
-0.7347951738763423,1.0944364679809433,1.7667148463900761
2.182292281523088,-0.8319856882757225,-0.8920380869323598
0.505805238190082,-0.8319856882757225,-0.8768206973791299
-0.7683249147430025,0.13122538985261045,-0.7242292954163274
0.23756731125680114,-0.350380149211556,-0.6541889925057665
0.9081621285900036,1.5760420070451098,2.6399223474043105
-0.22067248058755382,-0.350380149211556,-0.8406703992067932
0.7852197454122497,-0.8319856882757225,-0.7334720239812976
-0.7347951738763423,-0.8319856882757225,-0.7036994964542596
0.282273632412348,-0.350380149211556,-0.1736966780885067
-0.8912672979207562,2.0576475461092762,-0.8758849071038605
0.7069836833900428,-0.8319856882757225,-0.7075434349695977
-0.19831932000978042,-0.8319856882757225,-0.15184237596759573
-0.22067248058755382,-0.8319856882757225,-0.9379062071940344
-0.8465609767652094,-0.350380149211556,-0.8052975268016035
2.036996737767561,-0.8319856882757225,-0.7184561892565874
-0.6900888527207955,1.5760420070451098,0.10470812719092311
-0.9806799402318499,-0.350380149211556,-0.7281308210255282
0.9863981906122105,-0.8319856882757225,-0.6232791198749393
2.551119431056349,-0.8319856882757225,-0.8773533779973604
-0.12008325798757347,-0.8319856882757225,-0.8165270101048383
-1.01420968109851,1.0944364679809433,-0.4088247823300854
0.04756544634572713,-0.350380149211556,-0.706521264053534
-0.8130312358985493,-0.350380149211556,-0.2949463042165116
-0.7683249147430025,1.0944364679809433,0.15142565708707323
-0.8018546556096625,-0.350380149211556,-0.2470770324431067
-0.6789122724319088,3.502464163301776,2.8174345642362146
0.9081621285900036,-0.8319856882757225,-0.8877910387599824
0.0028591251901803057,1.0944364679809433,-0.13433589943332197
-0.8130312358985493,0.13122538985261045,0.147812066947186
-0.935973619076303,3.020858624237609,2.2214513330772245
-0.745971754165229,1.0944364679809433,0.8877774295364991
-0.3100851228986475,-0.350380149211556,-0.22002549510108316
-0.19831932000978042,-0.350380149211556,-0.3962995894149388
-0.12008325798757347,-0.8319856882757225,-1.056377256043162
1.0199279314788705,-0.8319856882757225,-1.0130573646849137
1.5675803656343192,-0.350380149211556,0.06779480002490504
0.3716862747234416,-0.350380149211556,-0.4950038682956799
2.5064131099008025,-0.8319856882757225,0.7183561993923099
-0.6900888527207955,-0.350380149211556,1.531370790546512
-0.9024438782096429,-0.8319856882757225,-0.8583496370226552
-0.6677356921430221,0.13122538985261045,0.12971532270081915
-0.9136204584985296,0.6128309289167769,1.9781602582806017
-0.8130312358985493,2.539253085173443,2.332666408099646
-0.5783230498319284,-0.350380149211556,-0.8028212817655056
0.4834520776123087,-0.350380149211556,-0.22481962066515657
-0.9806799402318499,3.020858624237609,0.3007777850200964
-0.5224401483874949,-0.8319856882757225,-0.9909727141885519
-0.5783230498319284,-0.8319856882757225,-0.43456621328673134
-0.9918565205207366,1.5760420070451098,2.325698369742254
2.439353628167482,-0.8319856882757225,-0.6885540907683583
1.8917011940120336,-0.8319856882757225,-0.8037714688142408
-0.7571483344541158,0.13122538985261045,-0.5118049029301351
1.5116974641898857,-0.8319856882757225,-0.7259281146852783
-0.7906780753207758,-0.8319856882757225,-0.8894898580289334
-0.44420408636528796,-0.8319856882757225,-0.8539010340217584
-0.9695033599429631,-0.350380149211556,-0.242844381044195
-0.019494035387593107,-0.8319856882757225,-0.8015831592474566
1.3440487598565851,-0.8319856882757225,0.3189753066807231
-0.7683249147430025,1.5760420070451098,0.7112153997533297
0.7963963257011365,0.13122538985261045,1.0174635649153956
-0.6900888527207955,3.502464163301776,2.808882880797597
-0.26537880174310063,-0.350380149211556,-0.3446295694465929
0.7069836833900428,-0.350380149211556,-0.684623771612226
0.25992047183457456,0.13122538985261045,0.012021699618838666
1.8917011940120336,-0.8319856882757225,-0.04845914571050689
-0.10890667769868675,-0.350380149211556,-0.8527924824649006
1.0646342526344175,-0.8319856882757225,-0.9860922079836842
0.15933124923459419,-0.350380149211556,-0.24241247784022452
1.2546361175454914,-0.8319856882757225,-0.6621935985526878
-0.745971754165229,0.13122538985261045,-0.6680818789001532
-0.9136204584985296,3.984069702365942,2.9647135567901794
-0.9806799402318499,-0.350380149211556,-0.9077881571038199
-0.935973619076303,-0.8319856882757225,-1.053857820686667
-0.7683249147430025,2.0576475461092762,3.0314426018036325
-0.9024438782096429,0.13122538985261045,2.7799021758111717
1.0534576723455307,-0.8319856882757225,-1.0167861290125262
-0.9806799402318499,-0.8319856882757225,-1.1049807632633168
2.3499409858563887,-0.350380149211556,0.17997445886952784
-0.9024438782096429,-0.350380149211556,-0.9023029864133937
1.1540468949455112,0.13122538985261045,1.1073426216616715
1.3552253401454717,0.6128309289167769,0.12395661331454488
-0.38832118492085443,-0.8319856882757225,-0.9183985791480302
-0.3100851228986475,2.539253085173443,1.6310684467963852
-0.935973619076303,2.0576475461092762,1.9370286764891373
-0.857737557054096,-0.8319856882757225,-0.7591702646175467
-0.6565591118541354,-0.350380149211556,-0.8869704226724384
-1.0030331008096234,-0.350380149211556,0.24887741667629973
2.3611175661452752,-0.8319856882757225,-0.488266178313739
-0.8018546556096625,3.984069702365942,2.391534814800835
0.8187494862789099,-0.350380149211556,0.7452493722262108
-0.1871427397208937,-0.8319856882757225,-0.7386836559758759
-0.2094959002986671,0.6128309289167769,0.5968186377949912
0.9975747709010971,0.13122538985261045,-0.4697087373164701
0.42756917616787515,0.13122538985261045,-0.6909151616167307
0.4834520776123087,-0.8319856882757225,-0.7985742335931282
-0.9918565205207366,2.0576475461092762,0.6457676675783225
1.042281092056644,-0.8319856882757225,-0.7039010512827791
1.612286686789866,-0.8319856882757225,-0.9131005665126579
1.6458164276565261,-0.8319856882757225,0.4809821984900841
-0.38832118492085443,0.6128309289167769,1.5376909740979476
-0.9918565205207366,3.502464163301776,2.9198964009914996
2.3499409858563887,-0.350380149211556,-0.9246467788321379
-0.8130312358985493,-0.8319856882757225,-1.0902816575548515
-0.8465609767652094,2.0576475461092762,2.2602650343407125
2.5399428507674626,-0.8319856882757225,-0.32322156730311824
2.1264093800786545,-0.8319856882757225,-0.7235382502899745
-0.6006762104097019,-0.8319856882757225,-0.6511656700779725
-0.745971754165229,0.13122538985261045,0.07997447037687518
-0.9806799402318499,3.502464163301776,1.657371351918193
-0.6342059512763619,-0.8319856882757225,-0.6930026937692552
-0.29890854260976074,-0.350380149211556,0.3108699232195422
-0.5336167286763815,-0.350380149211556,-0.3434346372489409
-0.22067248058755382,-0.350380149211556,-0.4192768398661732
-0.7012654330096822,0.13122538985261045,0.37788690370230904
1.6234632670787528,0.13122538985261045,-0.257226757736415
-0.5224401483874949,-0.8319856882757225,-0.4126111337515607
1.120517154078851,-0.8319856882757225,-0.9648137768014009
-0.030670615676479815,-0.8319856882757225,-0.05413147445598713
0.8634558074344567,-0.8319856882757225,-0.630031206630346
-0.7571483344541158,-0.8319856882757225,-0.9348109008989121
-0.9136204584985296,0.13122538985261045,-1.0179378708897813
-0.9583267796540764,0.13122538985261045,-0.20976059562004945
-0.10890667769868675,-0.350380149211556,1.5569106666746386
-0.38832118492085443,-0.8319856882757225,-0.7879494147754523
-0.6230293709874752,0.13122538985261045,-0.32012626100799585
-0.175966159432007,-0.8319856882757225,-0.7303623209127095
-0.8353843964763227,-0.8319856882757225,-0.814799397288956
-0.8800907176318695,0.6128309289167769,2.9542758960275575
-0.857737557054096,1.0944364679809433,0.5039018618474558
-1.01420968109851,3.502464163301776,0.5948750733771238
-0.6230293709874752,1.0944364679809433,1.755499759860307
-0.23184906087644053,-0.350380149211556,-0.8728903782229979
2.305234664700842,-0.8319856882757225,0.016686254221720844
-0.48891040752083476,0.6128309289167769,1.284811648173179
2.517589690189689,-0.8319856882757225,-0.8069531557501574
-0.6230293709874752,-0.8319856882757225,-0.2035699830298045
-0.6230293709874752,-0.350380149211556,-0.2951334622715655
-0.38832118492085443,-0.8319856882757225,-0.8542177630380036
-0.4665572469430614,0.13122538985261045,-0.3033108296000749
2.495236529611916,-0.350380149211556,-0.04310354598127194
-0.3771446046319677,-0.350380149211556,-0.67977205895429
0.15933124923459419,-0.8319856882757225,-0.12074534528171461
-0.824207816187436,2.539253085173443,2.232335293817283
1.2099297963899447,0.13122538985261045,0.8457820413370939
-0.8465609767652094,-0.8319856882757225,-0.8478111988457733
-0.3771446046319677,0.13122538985261045,-0.5722137643921522
0.6399242016567226,-0.350380149211556,-0.19638599307042734
-1.0030331008096234,1.0944364679809433,0.6352580229483721
-0.8353843964763227,0.6128309289167769,-0.15660770798473778
2.036996737767561,-0.8319856882757225,-0.7581049033810859
-0.745971754165229,-0.8319856882757225,-0.13162930602177308
-0.4330275060764012,1.0944364679809433,1.4260871861919524
-0.9024438782096429,-0.350380149211556,-0.5067804289906108
2.5846491719230094,-0.8319856882757225,-1.0295848606235207
-0.7683249147430025,0.13122538985261045,0.8380365772125548
-0.47773382723194807,0.6128309289167769,1.3413621743463924
0.505805238190082,-0.8319856882757225,-1.0396050149556382
-0.8912672979207562,-0.350380149211556,-0.6576730116844625
-0.24302564116532724,3.020858624237609,1.8811979889892088
-0.8912672979207562,-0.350380149211556,-0.14752334392789018
-0.6230293709874752,2.0576475461092762,1.2810108999782381
-0.935973619076303,-0.8319856882757225,-0.9283467496128192
-0.5112635680986082,-0.8319856882757225,-0.9342638235072158
2.5958257522118964,-0.8319856882757225,-0.9078025538772855
-0.7906780753207758,0.13122538985261045,-0.5842350702359997
2.115232799789768,0.13122538985261045,-0.6095014076682782
1.6458164276565261,-0.350380149211556,-0.5469474269598739
-0.45538066665417465,-0.8319856882757225,-0.5267919441079139
1.042281092056644,-0.350380149211556,-0.9460259874286812
-1.01420968109851,0.6128309289167769,1.4138355319726539
-0.824207816187436,3.020858624237609,1.0522749631554238
1.1764000555232845,-0.350380149211556,0.31374927791267937
-0.745971754165229,0.13122538985261045,-0.18226275830058958
0.6511007819456093,-0.8319856882757225,-0.716368657104063
-0.7236185935874556,0.6128309289167769,-0.254160244988224
2.5846491719230094,-0.8319856882757225,-0.8350700543286417
-0.857737557054096,0.13122538985261045,1.715419142531838
0.472275497323422,-0.8319856882757225,-0.8129998006057453
0.4163925958789884,-0.8319856882757225,-0.7682546286743942
0.1816844098123676,-0.8319856882757225,-0.8183410035615147
-0.5894996301208152,-0.350380149211556,-0.33194601202332386
-0.857737557054096,-0.8319856882757225,-0.10156884302542137
-0.19831932000978042,-0.8319856882757225,-0.9463139228979948
-0.9806799402318499,-0.350380149211556,-0.1338032188150916
-0.9247970387874164,-0.350380149211556,0.255543122790912
0.39403943530121505,0.13122538985261045,0.28806543404989604
-0.3100851228986475,0.13122538985261045,0.5252522768970675
1.0869874132121908,-0.350380149211556,-0.43580433580478034
-0.4665572469430614,-0.8319856882757225,-0.7920524952131727
-0.8465609767652094,-0.350380149211556,-0.8552111404071358
-0.824207816187436,-0.350380149211556,-0.6388564287648113
-0.45538066665417465,-0.350380149211556,-0.4923692587514594
-0.41067434549862786,-0.350380149211556,0.14977002813851925
-0.7683249147430025,-0.350380149211556,-0.4401809549383488
-0.08655351712091335,-0.8319856882757225,-1.146285106336369
-0.26537880174310063,0.6128309289167769,1.1266199013322244
1.4111082415899052,-0.350380149211556,-0.8938952707094332
-0.745971754165229,-0.350380149211556,-0.8557870113457632
-0.7795014950318891,-0.8319856882757225,-0.9438376778618969
1.0981639935010776,-0.8319856882757225,-0.9927723108717625
-0.5224401483874949,1.0944364679809433,0.4129142535443222
-1.01420968109851,-0.350380149211556,-0.354563343137916
-0.4330275060764012,0.6128309289167769,0.8243020553262908
-0.22067248058755382,-0.8319856882757225,-0.8427435345858519
-0.22067248058755382,0.13122538985261045,-0.4712203985303671
-0.29890854260976074,0.6128309289167769,-0.6125247300960721
-0.824207816187436,0.6128309289167769,1.7815867133801293
-0.08655351712091335,-0.8319856882757225,-0.5613729939724909
-0.5224401483874949,-0.350380149211556,-0.8594437918060475
0.11462492807904737,1.5760420070451098,0.34532140212292783
-0.745971754165229,-0.8319856882757225,-0.5976528631060188
-0.5447933089652683,0.13122538985261045,-0.23545883625629827
-0.28773196232087406,-0.350380149211556,-0.33895724070111266
-0.3771446046319677,-0.8319856882757225,-0.6535411376998107
2.573472591634123,-0.8319856882757225,-0.7306502563820232
2.193468861811975,-0.8319856882757225,-0.324200547898785
-0.23184906087644053,0.13122538985261045,-0.5042753904075814
0.1705078295234809,-0.8319856882757225,-1.1409583001540653
-0.857737557054096,-0.350380149211556,0.0489062332379254
0.04756544634572713,0.13122538985261045,0.16212245977207762
-0.9136204584985296,0.6128309289167769,-0.5603364262829617
-0.1871427397208937,0.13122538985261045,-0.6304199195139194
-0.5783230498319284,-0.350380149211556,0.9097469058451355
-0.5112635680986082,-0.350380149211556,-0.9072410797121238
-0.8465609767652094,3.020858624237609,2.4034553432304224
-0.29890854260976074,-0.8319856882757225,-0.9738693473113171
-0.1424364185653469,0.13122538985261045,0.7414198304843383
-0.3100851228986475,-0.8319856882757225,-0.7393890978756945
-0.45538066665417465,1.5760420070451098,0.11577924598603549
0.7293368439678162,-0.8319856882757225,-0.8561901210028025
-0.5447933089652683,-0.350380149211556,-0.21913289514621082
0.49462865790119537,0.13122538985261045,0.6627270667209002
-0.44420408636528796,-0.350380149211556,0.2889004469109057
-0.44420408636528796,2.0576475461092762,2.2239275781133223
-0.3100851228986475,-0.350380149211556,-0.1391156282239297
-0.35479144405419427,-0.8319856882757225,1.108551950632789
1.232282956967718,-0.8319856882757225,-0.724704388940695
-0.28773196232087406,-0.8319856882757225,-0.5188449251548554
-0.9024438782096429,0.6128309289167769,-0.5163686801187575
-0.7347951738763423,-0.8319856882757225,-1.0011080427083945
-0.9136204584985296,0.13122538985261045,0.7042185678490066
-0.7236185935874556,-0.350380149211556,-0.3164550837742459
1.724052489678733,-0.8319856882757225,-0.5975664824652247
-0.9806799402318499,2.0576475461092762,1.777195697473095
-0.45538066665417465,1.5760420070451098,1.5484309671033494
1.3775785007232453,-0.350380149211556,-0.5063341290131745
1.0311045117677573,0.13122538985261045,0.007184383734368256
-0.9695033599429631,1.0944364679809433,1.7073857429379853
-0.7795014950318891,-0.8319856882757225,-1.0332704346307364
0.662277362234496,-0.350380149211556,1.002894030168122
1.2658126978343782,-0.350380149211556,1.123395024075911
-0.857737557054096,1.0944364679809433,1.0686296978124425
-0.5224401483874949,0.13122538985261045,-1.0755537582994552
-0.7124420132985689,-0.350380149211556,-0.21602319207762274
-0.7012654330096822,1.0944364679809433,2.048200561191163
0.7181602636789295,-0.8319856882757225,-0.6455509284263551
-0.5112635680986082,-0.8319856882757225,-0.447408135218123
0.472275497323422,-0.8319856882757225,-0.8819891390533111
-0.935973619076303,0.13122538985261045,2.107212935627009
-0.9247970387874164,0.6128309289167769,0.9046072577178854
1.80228855170094,-0.8319856882757225,-0.8388420089766511
-0.935973619076303,1.5760420070451098,0.7568099813191563
-0.5447933089652683,1.0944364679809433,1.6524764489398598
2.3946473070119354,-0.8319856882757225,-1.0098468842020656
-0.10890667769868675,-0.8319856882757225,-0.19321870290797657
-0.9247970387874164,0.13122538985261045,1.137359894337626
-0.8130312358985493,0.6128309289167769,1.539792903023938
2.6181789127896695,-0.8319856882757225,-0.9409439263952941
-0.5783230498319284,0.6128309289167769,-0.1606819948755269
-0.9136204584985296,0.6128309289167769,-0.13923080241165509
-0.4330275060764012,-0.8319856882757225,-0.6576586149109968
-0.15361299885423357,-0.8319856882757225,-0.5432042658587956
1.9922904166120141,-0.8319856882757225,-0.6707308852178394
-0.745971754165229,0.6128309289167769,-0.1526629920551399
0.6511007819456093,-0.350380149211556,-0.9353003911967452
-0.4330275060764012,-0.8319856882757225,-0.5939240987784062
-0.7012654330096822,-0.8319856882757225,-0.7506041844054636
-0.4665572469430614,-0.8319856882757225,-0.7174628118874551
-0.365968024343081,0.6128309289167769,2.5962425367094197
-0.3100851228986475,0.6128309289167769,0.024489305440122427
-1.0030331008096234,-0.350380149211556,-0.4492941125421278
-0.22067248058755382,1.0944364679809433,-0.6274973745003852
-0.5894996301208152,-0.8319856882757225,-1.0085367778166883
2.137585960367541,-0.350380149211556,-0.6643531145725406
0.6399242016567226,-0.8319856882757225,1.2969769217516833
-0.9806799402318499,-0.8319856882757225,-0.6810821653396674
-0.9695033599429631,1.5760420070451098,1.4889722926900677
1.3440487598565851,-0.350380149211556,2.6984020412219256
1.2658126978343782,-0.8319856882757225,-0.9186001339765499
1.9811138363231273,-0.350380149211556,0.1937665678496548
1.9922904166120141,0.13122538985261045,0.06552010981732663
-0.9136204584985296,0.6128309289167769,2.262496534227894
-0.7571483344541158,0.13122538985261045,-0.1688593622040363
0.9528684497455503,-0.8319856882757225,-0.18188844219048192
1.2769892781232648,-0.350380149211556,1.0994675865759413
-0.04184719596536652,-0.8319856882757225,0.7119640319735453
-0.7571483344541158,-0.8319856882757225,-0.8576585918963023
1.4111082415899052,-0.8319856882757225,-1.0555566399556178
-0.5000869878097215,0.13122538985261045,-0.10735634595862699
2.070526478634221,-0.8319856882757225,-0.9961987429565958
-0.9806799402318499,0.13122538985261045,-0.6724153077133246
-0.22067248058755382,-0.350380149211556,-0.3486174756965878
-0.019494035387593107,-0.8319856882757225,-0.6203133845410082
-0.9695033599429631,0.13122538985261045,-0.16084035938364946
0.282273632412348,-0.8319856882757225,-0.5727176514634512
0.5169818184789688,-0.8319856882757225,-0.8805206681598112
-0.41067434549862786,-0.350380149211556,-0.5209180605339141
0.014035705479067013,-0.8319856882757225,-0.5652313292612946
1.724052489678733,-0.8319856882757225,-0.7819027699198643
-1.01420968109851,2.0576475461092762,1.8468328907266172
-0.7012654330096822,0.13122538985261045,-0.36360451687436657
-1.01420968109851,1.0944364679809433,1.645465220262071
0.04756544634572713,-0.350380149211556,-0.18298259697387403
-0.32126170318753416,0.13122538985261045,-0.0362506818116054
2.070526478634221,-0.8319856882757225,-0.9311973107590249
1.1764000555232845,0.13122538985261045,0.919522315028336
-0.8130312358985493,3.502464163301776,2.4093436235778882
0.6511007819456093,0.6128309289167769,-0.7407279978080032
1.422284821878792,-0.350380149211556,-0.28638022400442853
-0.857737557054096,1.0944364679809433,0.4695079700379329
0.40521601559010173,0.13122538985261045,-0.40971738228495774
-0.9136204584985296,1.5760420070451098,2.2383243515790077
0.0028591251901803057,0.13122538985261045,0.6413622548978227
1.5787569459232058,-0.350380149211556,-0.9500858775460044
-0.44420408636528796,-0.8319856882757225,0.5525629561614733
0.014035705479067013,-0.8319856882757225,-0.9901664948744734
-0.4330275060764012,1.0944364679809433,1.8689175412229786
-0.9471501993651897,1.0944364679809433,0.6267207362832203
-0.8353843964763227,1.0944364679809433,0.830017574392168
0.7181602636789295,-0.350380149211556,-0.9912318561109341
-0.935973619076303,0.6128309289167769,-0.26256796069218447
-0.9918565205207366,2.0576475461092762,0.9576881614858688
-0.9471501993651897,1.5760420070451098,0.46608153795309953
-0.44420408636528796,0.13122538985261045,0.0014256743480939816
-0.6789122724319088,-0.8319856882757225,-0.6914190486880297
-0.3771446046319677,0.6128309289167769,-0.4433482451007996
1.3775785007232453,-0.8319856882757225,-0.8207740582772156
2.036996737767561,-0.350380149211556,-1.0073562423925022
-0.5671464695430417,-0.8319856882757225,-1.0011512330287915
-0.5112635680986082,0.6128309289167769,-0.22291924656768614
-0.5336167286763815,0.6128309289167769,0.9130149734218461
1.656993007945413,-0.350380149211556,0.054564165209939806
-0.935973619076303,0.13122538985261045,-0.9111426053213246
1.422284821878792,-0.8319856882757225,-1.0565068270043532
-0.45538066665417465,-0.350380149211556,-0.9872007595405422
-0.8130312358985493,-0.350380149211556,-0.8564060726047877
0.42756917616787515,0.13122538985261045,-0.293506626869943
1.3440487598565851,-0.350380149211556,-0.7749347315624724
-0.6900888527207955,-0.8319856882757225,-1.0126830485748057
-0.745971754165229,-0.350380149211556,-0.7476960361653952
-0.2765553820319874,-0.8319856882757225,-0.5134173415582919
1.8134651319898267,-0.350380149211556,-0.6135469010121358
-0.6118527906985886,1.0944364679809433,0.5901097413599818
-0.745971754165229,0.6128309289167769,1.1105962924649164
-0.9918565205207366,0.6128309289167769,0.15205911511956333
2.2381751829675216,-0.8319856882757225,-0.3947447378806447
-0.6900888527207955,3.502464163301776,2.7402822552336046
-0.6900888527207955,-0.8319856882757225,-0.9233942595406232
1.5116974641898857,-0.8319856882757225,-0.9343070138276128
-0.7347951738763423,-0.8319856882757225,-0.83587627364272
2.5399428507674626,-0.8319856882757225,-0.46883053413506326
-0.7795014950318891,0.13122538985261045,0.023452737750593016
-0.6230293709874752,-0.8319856882757225,-0.7599908807050907
-0.6230293709874752,1.0944364679809433,1.3402968131099315
-0.9247970387874164,3.984069702365942,2.6732652747508383
-0.7012654330096822,2.0576475461092762,2.1060899872966847
0.7069836833900428,-0.8319856882757225,-1.0736533842019846
1.198753216101058,0.13122538985261045,-0.5894179086836466
-0.44420408636528796,0.13122538985261045,1.039346660583238
1.198753216101058,-0.8319856882757225,-0.9697374733266655
